shuffle_partitions,coalesce_n,driver_memory,executor_memory,cores,max_partition_bytes,compression,processing_mode,status,seconds,partitions_processed,error
12,8,6g,2g,2,128MB,snappy,full_batch,ok,11.45,1,
12,8,6g,2g,2,128MB,none,full_batch,ok,2.12,1,
12,8,6g,2g,2,256MB,snappy,full_batch,ok,1.64,1,
12,8,6g,2g,2,256MB,none,full_batch,ok,1.68,1,
12,8,6g,2g,3,128MB,snappy,full_batch,ok,1.61,1,
12,8,6g,2g,3,128MB,none,full_batch,ok,1.6,1,
12,8,6g,2g,3,256MB,snappy,full_batch,ok,1.59,1,
12,8,6g,2g,3,256MB,none,full_batch,ok,1.65,1,
12,8,6g,3g,2,128MB,snappy,full_batch,ok,1.59,1,
12,8,6g,3g,2,128MB,none,full_batch,ok,1.58,1,
12,8,6g,3g,2,256MB,snappy,full_batch,ok,1.59,1,
12,8,6g,3g,2,256MB,none,full_batch,ok,1.59,1,
12,8,6g,3g,3,128MB,snappy,full_batch,ok,1.58,1,
12,8,6g,3g,3,128MB,none,full_batch,ok,1.59,1,
12,8,6g,3g,3,256MB,snappy,full_batch,ok,1.59,1,
12,8,6g,3g,3,256MB,none,full_batch,ok,1.59,1,
12,16,6g,2g,2,128MB,snappy,full_batch,ok,2.18,1,
12,16,6g,2g,2,128MB,none,full_batch,ok,1.61,1,
12,16,6g,2g,2,256MB,snappy,full_batch,ok,1.6,1,
12,16,6g,2g,2,256MB,none,full_batch,ok,1.63,1,
12,16,6g,2g,3,128MB,snappy,full_batch,ok,1.59,1,
12,16,6g,2g,3,128MB,none,full_batch,ok,1.59,1,
12,16,6g,2g,3,256MB,snappy,full_batch,ok,1.07,1,
12,16,6g,2g,3,256MB,none,full_batch,ok,1.58,1,
12,16,6g,3g,2,128MB,snappy,full_batch,ok,1.58,1,
12,16,6g,3g,2,128MB,none,full_batch,ok,1.08,1,
12,16,6g,3g,2,256MB,snappy,full_batch,ok,1.58,1,
12,16,6g,3g,2,256MB,none,full_batch,ok,1.07,1,
12,16,6g,3g,3,128MB,snappy,full_batch,ok,1.09,1,
12,16,6g,3g,3,128MB,none,full_batch,ok,1.08,1,
12,16,6g,3g,3,256MB,snappy,full_batch,ok,1.58,1,
12,16,6g,3g,3,256MB,none,full_batch,ok,1.58,1,
24,8,6g,2g,2,128MB,snappy,full_batch,ok,1.08,1,
24,8,6g,2g,2,128MB,none,full_batch,ok,1.07,1,
24,8,6g,2g,2,256MB,snappy,full_batch,ok,1.58,1,
24,8,6g,2g,2,256MB,none,full_batch,ok,1.57,1,
24,8,6g,2g,3,128MB,snappy,full_batch,ok,1.08,1,
24,8,6g,2g,3,128MB,none,full_batch,ok,1.6,1,
24,8,6g,2g,3,256MB,snappy,full_batch,ok,1.6,1,
24,8,6g,2g,3,256MB,none,full_batch,ok,1.6,1,
24,8,6g,3g,2,128MB,snappy,full_batch,ok,1.6,1,
24,8,6g,3g,2,128MB,none,full_batch,ok,1.58,1,
24,8,6g,3g,2,256MB,snappy,full_batch,ok,1.6,1,
24,8,6g,3g,2,256MB,none,full_batch,ok,1.59,1,
24,8,6g,3g,3,128MB,snappy,full_batch,ok,1.09,1,
24,8,6g,3g,3,128MB,none,full_batch,ok,1.59,1,
24,8,6g,3g,3,256MB,snappy,full_batch,ok,1.07,1,
24,8,6g,3g,3,256MB,none,full_batch,ok,1.62,1,
24,16,6g,2g,2,128MB,snappy,full_batch,ok,1.59,1,
24,16,6g,2g,2,128MB,none,full_batch,ok,1.59,1,
24,16,6g,2g,2,256MB,snappy,full_batch,ok,1.58,1,
24,16,6g,2g,2,256MB,none,full_batch,ok,1.08,1,
24,16,6g,2g,3,128MB,snappy,full_batch,ok,1.09,1,
24,16,6g,2g,3,128MB,none,full_batch,ok,1.09,1,
24,16,6g,2g,3,256MB,snappy,full_batch,ok,1.58,1,
24,16,6g,2g,3,256MB,none,full_batch,ok,1.07,1,
24,16,6g,3g,2,128MB,snappy,full_batch,ok,1.08,1,
24,16,6g,3g,2,128MB,none,full_batch,ok,1.59,1,
24,16,6g,3g,2,256MB,snappy,full_batch,ok,1.58,1,
24,16,6g,3g,2,256MB,none,full_batch,ok,1.08,1,
24,16,6g,3g,3,128MB,snappy,full_batch,ok,1.08,1,
24,16,6g,3g,3,128MB,none,full_batch,ok,1.59,1,
24,16,6g,3g,3,256MB,snappy,full_batch,ok,1.07,1,
24,16,6g,3g,3,256MB,none,full_batch,ok,1.08,1,
